          0,              0
         10,      2.0970197
11.01010101,    2.297465587
12.02020202,    2.497915516
13.03030303,    2.698373526
14.04040404,    2.898843661
15.05050505,    3.099329961
16.06060606,    3.299833932
17.07070707,    3.500348352
18.08080808,     3.70086412
19.09090909,    3.901372136
 20.1010101,      4.1018633
21.11111111,    4.302330326
22.12121212,    4.502771317
23.13131313,     4.70318537
24.14141414,    4.903571582
25.15151515,    5.103929061
26.16161616,     5.30426057
27.17171717,    5.504578277
28.18181818,    5.704895843
29.19191919,    5.905226924
 30.2020202,    6.105585116
31.21212121,    6.305970273
32.22222222,    6.506351592
33.23232323,    6.706694124
34.24242424,    6.906962918
35.25252525,    7.107123235
36.26262626,    7.307165539
37.27272727,    7.507129258
38.28282828,     7.70705944
39.29292929,    7.907001137
 40.3030303,    8.106998973
41.31313131,    8.307064641
42.32323232,    8.507154017
43.33333333,    8.707217565
44.34343434,    8.907205753
45.35353535,    9.107069553
46.36363636,    9.306786923
47.37373737,    9.506375833
48.38383838,    9.705857492
49.39393939,    9.905253108
 50.4040404,    10.10458349
51.41414141,    10.30385385
52.42424242,    10.50304916
53.43434343,    10.70215303
54.44444444,    10.90114908
55.45454545,    11.10002054
56.46464646,     11.2987401
57.47474747,    11.49726834
58.48484848,    11.69556519
59.49494949,    11.89359061
60.50505051,    12.09130538
61.51515152,    12.28869029
62.52525253,    12.48574609
63.53535354,    12.68247439
64.54545455,     12.8788768
65.55555556,    13.07495227
66.56565657,    13.27065053
67.57575758,    13.46587812
68.58585859,    13.66054012
 69.5959596,    13.85454161
70.60606061,    14.04778558
71.61616162,    14.24014379
72.62626263,    14.43146399
73.63636364,    14.62159329
74.64646465,    14.81037882
75.65656566,    14.99766542
76.66666667,    15.18326973
77.67676768,    15.36698943
78.68686869,     15.5486218
 79.6969697,    15.72796415
80.70707071,    15.90480056
81.71717172,    16.07877865
82.72727273,    16.24946554
83.73737374,     16.4164273
84.74747475,    16.57923002
85.75757576,    16.73746097
86.76767677,    16.89089196
87.77777778,    17.03938981
88.78787879,    17.18282213
 89.7979798,    17.32105652
90.80808081,     17.4539818
91.81818182,    17.58164348
92.82828283,    17.70415732
93.83838384,    17.82163941
94.84848485,    17.93420584
95.85858586,    18.04196937
96.86868687,    18.14502185
97.87878788,    18.24344699
98.88888889,    18.33732845
 99.8989899,    18.42674993
100.9090909,    18.51179774
101.9191919,    18.59257245
102.9292929,    18.66917941
103.9393939,    18.74172401
104.9494949,     18.8103116
 105.959596,    18.87514354
 106.969697,    18.93686731
 107.979798,    18.99625995
 108.989899,    19.05409849
        110,       19.11116
