          0,                0
         10,        -1.5344273
11.01010101,      -1.680715587
12.02020202,      -1.827007776
13.03030303,      -1.973307772
14.04040404,      -2.119619478
15.05050505,      -2.265946797
16.06060606,      -2.412291425
17.07070707,      -2.558647463
18.08080808,      -2.705007376
19.09090909,      -2.851363629
 20.1010101,      -2.997708688
21.11111111,      -3.144036412
22.12121212,      -3.290344791
23.13131313,       -3.43663258
24.14141414,      -3.582898535
25.15151515,      -3.729141416
26.16161616,       -3.87536206
27.17171717,      -4.021566648
28.18181818,      -4.167762209
29.19191919,      -4.313955769
 30.2020202,      -4.460154343
31.21212121,      -4.606361877
32.22222222,      -4.752575486
33.23232323,      -4.898791356
34.24242424,      -5.045005674
35.25252525,      -5.191214622
36.26262626,      -5.337413784
37.27272727,      -5.483597583
38.28282828,      -5.629760306
39.29292929,      -5.775896242
 40.3030303,      -5.921999679
41.31313131,      -6.068064943
42.32323232,      -6.214086418
43.33333333,      -6.360058494
44.34343434,      -6.505975561
45.35353535,      -6.651832154
46.36363636,      -6.797630411
47.37373737,      -6.943383754
48.38383838,      -7.089106516
49.39393939,      -7.234813029
 50.4040404,      -7.380517037
51.41414141,      -7.526209349
52.42424242,      -7.671850983
53.43434343,      -7.817400967
54.44444444,      -7.962818328
55.45454545,      -8.108063155
56.46464646,      -8.253126863
57.47474747,      -8.398036557
58.48484848,      -8.542821284
59.49494949,       -8.68751009
60.50505051,      -8.832130415
61.51515152,       -8.97667274
62.52525253,      -9.121090587
63.53535354,      -9.265335872
64.54545455,       -9.40936051
65.55555556,      -9.553115717
66.56565657,      -9.696539842
67.57575758,      -9.839559945
68.58585859,      -9.982102699
 69.5959596,      -10.12409478
70.60606061,      -10.26546199
71.61616162,      -10.40611704
72.62626263,      -10.54596258
73.63636364,      -10.68490099
74.64646465,      -10.82283465
75.65656566,      -10.95965535
76.66666667,      -11.09512379
77.67676768,      -11.22891228
78.68686869,       -11.3606915
 79.6969697,      -11.49013209
80.70707071,      -11.61689792
81.71717172,       -11.7405827
82.72727273,      -11.86073871
83.73737374,      -11.97691773
84.74747475,      -12.08867152
85.75757576,      -12.19558747
86.76767677,      -12.29756288
87.77777778,      -12.39465464
88.78787879,      -12.48692099
 89.7979798,      -12.57442012
90.80808081,      -12.65722858
91.81818182,      -12.73555837
92.82828283,      -12.80968223
93.83838384,      -12.87987315
94.84848485,      -12.94640414
95.85858586,      -13.00954739
96.86868687,      -13.06956985
97.87878788,      -13.12673645
98.88888889,      -13.18131211
 99.8989899,      -13.23356177
100.9090909,      -13.28372212
101.9191919,      -13.33187732
102.9292929,      -13.37806014
103.9393939,      -13.42230334
104.9494949,      -13.46463965
 105.959596,      -13.50515121
 106.969697,      -13.54414964
 107.979798,      -13.58201323
 108.989899,      -13.61912026
        110,        -13.655849
